Minisector,NOR,DEV,Fastest
0,313.92660627422526,317.8948951244779,DEV
1,321.68721087564626,334.8612575757576,DEV
2,318.1418184117649,338.297528812641,DEV
3,197.6235137335941,181.10593927159718,NOR
4,124.0266955036296,124.41008544406961,DEV
5,259.11311167916136,261.0034992697436,DEV
6,294.67396725606545,298.7529365079365,DEV
7,308.6297183759987,315.8778750311111,DEV
8,276.7976025562967,256.5805904761905,NOR
9,143.5099651765273,138.43022940292158,NOR
10,214.37114095459367,204.05708011253859,NOR
11,211.0740432164933,200.31425925925925,NOR
12,192.77052205573605,182.13712279756726,NOR
13,262.19105681375066,263.6415245476017,DEV
14,298.74572475409656,306.3172652260007,DEV
15,310.1166917293233,324.70361391694723,DEV
16,265.95956299560635,247.32433269615206,NOR
17,210.98690218423607,192.6647777777778,NOR
18,268.6489710639032,264.8944385073107,NOR
19,300.7948894890994,304.7198072562358,DEV
20,315.1981097106173,319.74246707794885,DEV
21,301.32772813460315,301.4713167284271,DEV
22,204.9505934469342,189.22408767346923,NOR
23,261.3611364533745,255.6623848878394,NOR
24,295.49153647193816,297.92626581169986,DEV
25,307.94000128,309.6,DEV
