Minisector,RUS,DEV,Fastest
0,315.7332797733489,317.8948951244779,DEV
1,324.57822929246794,334.8612575757576,DEV
2,318.4045915488926,338.054902356009,DEV
3,182.00097925794367,171.7577784049421,RUS
4,125.29415321261365,128.56186953166187,DEV
5,259.80381901553943,263.2342685005128,DEV
6,297.44294589941524,299.3405833333333,DEV
7,309.7681663260681,315.8778750311111,DEV
8,267.3733949497861,251.71210622710623,RUS
9,146.3521899173246,140.3371442965386,RUS
10,210.0493469393438,203.57058261605542,RUS
11,211.19724262464223,200.73160714285714,RUS
12,191.1576341076751,181.25880287984864,RUS
13,265.05865171814634,264.7322351419247,RUS
14,299.30319643806484,307.74583665457214,DEV
15,309.7292527260119,324.86265002970885,DEV
16,258.0353023649524,241.00403388952085,RUS
17,212.3703171062912,196.88218390804596,RUS
18,272.83066645134573,268.31968031134073,RUS
19,302.5760385298415,306.02320802005016,DEV
20,315.0144444109668,320.2413137399129,DEV
21,297.90243133968255,287.05666321601103,RUS
22,203.24389291450737,189.66919309183658,RUS
23,262.578411054966,261.3535537190083,RUS
24,298.7500535783575,300.00439169012765,DEV
