Minisector,PER,DEV,Fastest
0,309.90162180881833,317.8948951244779,DEV
1,318.58965282031744,334.8612575757576,DEV
2,315.56422951068583,338.054902356009,DEV
3,193.78135840362802,171.7577784049421,PER
4,124.81896501235947,128.56186953166187,DEV
5,259.33583895906474,263.2342685005128,DEV
6,293.1675565830658,299.3405833333333,DEV
7,305.5369780531977,315.8778750311111,DEV
8,266.2576101621127,251.71210622710623,PER
9,146.06258983145813,142.05928712369405,PER
10,219.9841303619048,200.1593528398113,PER
11,217.99202651519806,204.06240740740742,PER
12,202.30021499433323,180.59391811863193,PER
13,266.21462490088226,264.7322351419247,PER
14,297.81177579882325,308.40557135209156,DEV
15,309.7809171606107,325.0253156565657,DEV
16,270.8712189329426,235.45538654180984,PER
17,205.19970300976536,201.52083333333331,PER
18,270.0423383775057,269.47057487094713,PER
19,300.1765815555556,306.4620476190476,DEV
20,314.16406036308695,320.51337942690856,DEV
21,294.50716748491243,287.05666321601103,PER
22,218.88073790632177,189.66919309183658,PER
23,264.7493438382761,261.3535537190083,PER
24,297.99543159952157,300.00439169012765,DEV
