Minisector,VER,DEV,Fastest
0,315.7675185273201,317.8948951244779,DEV
1,324.6840081095551,334.8612575757576,DEV
2,325.72733147301585,338.297528812641,DEV
3,186.84377389053225,181.10593927159718,VER
4,129.43398521717438,124.41008544406961,VER
5,259.0778459114667,261.9663326301235,DEV
6,295.85445931419315,299.3405833333333,DEV
7,308.91167566836367,315.8778750311111,DEV
8,265.7204438120546,256.5805904761905,VER
9,144.93224766918877,140.12178712369405,VER
10,216.02655305290324,203.57058261605542,VER
11,213.7506426552381,200.73160714285714,VER
12,197.96601728201682,181.25880287984864,VER
13,263.9448283106543,264.7322351419247,DEV
14,299.0955514748904,307.03312848730076,DEV
15,313.94807006745333,324.70361391694723,DEV
16,267.6416501585348,244.0756065284323,VER
17,209.89330511029908,195.48611111111111,VER
18,270.27676533684985,267.21262032549254,VER
19,300.5944388842481,305.3557976190476,DEV
20,314.1379194038689,320.2413137399129,DEV
21,296.8317476170159,294.9825359032502,VER
22,211.14246951894415,189.48739936178092,VER
23,259.438048584127,257.3170562770563,VER
24,296.43951649637256,298.5099525211149,DEV
25,306.2812512,,VER
