Minisector,HAM,DEV,Fastest
0,313.1514567107648,317.8948951244779,DEV
1,319.4471454476367,334.8612575757576,DEV
2,312.2917597667909,338.297528812641,DEV
3,191.38476517025333,175.79995893681854,HAM
4,128.98795271314955,126.46940848023816,HAM
5,262.1715065361004,261.9663326301235,HAM
6,294.80216938919796,299.3405833333333,DEV
7,306.8616796313398,315.8778750311111,DEV
8,266.63794228220604,256.5805904761905,HAM
9,145.15326818512068,140.12178712369405,HAM
10,218.71538198997146,203.57058261605542,HAM
11,217.69430061982405,200.73160714285714,HAM
12,194.001836710969,181.25880287984864,HAM
13,260.3729807289932,264.7322351419247,DEV
14,298.4697308407786,307.74583665457214,DEV
15,306.70621028317464,324.86265002970885,DEV
16,259.81788208672447,241.00403388952085,HAM
17,214.39703389148536,196.88218390804596,HAM
18,274.30778562081053,268.31968031134073,HAM
19,302.21061765234566,306.02320802005016,DEV
20,312.39520204924435,320.2413137399129,DEV
21,296.8620503689459,287.05666321601103,HAM
22,210.9440812608603,189.66919309183658,HAM
23,263.84277070341557,258.9829090909091,HAM
24,296.3341414177048,298.5099525211149,DEV
25,307.2166670222222,,HAM
