Minisector,DEV,ZHO,Fastest
0,317.8948951244779,319.64879388070176,ZHO
1,334.8612575757576,337.3572294372294,ZHO
2,338.297528812641,340.1957008060251,ZHO
3,181.10593927159718,189.66288879670807,ZHO
4,124.41008544406961,124.8625420219251,ZHO
5,261.9663326301235,261.1133280782222,DEV
6,299.3405833333333,298.9734693877551,DEV
7,315.8778750311111,312.6089028266667,DEV
8,256.5805904761905,253.99948095238094,DEV
9,138.43022940292158,142.00850464267643,ZHO
10,204.05708011253859,207.50452641500544,ZHO
11,200.31425925925925,201.0257642563198,ZHO
12,182.13712279756726,179.08460611860227,DEV
13,263.6415245476017,263.29372059945297,DEV
14,306.3172652260007,308.9732144120301,ZHO
15,324.70361391694723,329.5417647058824,ZHO
16,247.32433269615206,268.4390597000223,ZHO
17,192.6647777777778,195.04488269794723,ZHO
18,264.8944385073107,266.3142570976754,ZHO
19,304.7198072562358,305.32045918367345,ZHO
20,320.0053437240514,319.5733135591232,DEV
21,296.3451803647908,298.9016439909297,ZHO
22,188.50530916326514,188.76188758357307,ZHO
23,255.6623848878394,258.7082045454546,ZHO
24,298.5099525211149,299.4954543261573,ZHO
25,,315.0,ZHO
