X,Y,Minisector,Fastest
-1384.686224757619,-802.987845562616,0,DEV
-1383.8945948138035,-793.6168072201997,0,DEV
-1380.0,-749.0,0,DEV
-1372.0,-662.0,0,DEV
-1371.3558508700569,-654.8274048008504,0,DEV
-1344.174641075827,-335.5838533678272,0,DEV
-1341.0,-298.0,0,DEV
-1327.897949244573,-145.4597114353018,0,DEV
-1316.0,-18.0,0,DEV
-1314.0871963994605,2.224238148284973,0,DEV
-1300.9165824459797,144.01184358889967,0,DEV
-1297.0,192.0,0,DEV
-1293.0,245.0,0,DEV
-1277.0,421.0,0,DEV
-1276.3428058727545,428.2363061957337,0,DEV
-1242.0980027256564,827.5143262423782,0,DEV
-1239.0,864.0,0,DEV
-1225.8604711788148,1017.4957737178503,0,DEV
-1213.0,1167.0,0,DEV
-1198.229903760515,1342.6714281305754,0,DEV
-1187.8752869574662,1461.2304429603441,0,DEV
-1187.0,1471.0,0,DEV
-1174.0,1615.0,1,DEV
-1155.9058036318042,1825.1060162545427,1,DEV
-1148.0,1919.0,1,DEV
-1140.9790596323162,2003.5891945781912,1,DEV
-1130.0,2134.0,1,DEV
-1129.4333989924955,2140.452019129647,1,DEV
-1114.0,2313.0,1,DEV
-1107.3950074046206,2388.173216815271,1,DEV
-1100.0,2474.0,1,DEV
-1089.1767597326248,2601.405238175151,1,DEV
-1071.18093317241,2814.6820847797267,1,DEV
-1065.0,2887.0,1,DEV
-1059.409583547627,2951.13707966199,1,DEV
-1049.0,3067.0,1,DEV
-1048.4989245998354,3072.7654481749255,1,DEV
-1032.4332802119184,3260.7638462427676,1,DEV
-1026.0,3336.0,1,DEV
-1018.3797491155739,3424.60392414328,1,DEV
-1006.0,3569.0,1,DEV
-1000.294039241733,3637.3804622604885,1,DEV
-991.0,3749.0,1,DEV
-981.5970585674729,3856.5275770605285,2,DEV
-968.299716848315,4004.8272015420703,2,DEV
-964.0,4053.0,2,DEV
-953.0,4178.0,2,DEV
-941.0,4322.0,2,DEV
-937.4312353354012,4363.995647993013,2,DEV
-921.0,4553.0,2,DEV
-915.9094107164832,4613.04455242181,2,DEV
-909.0,4695.0,2,DEV
-901.404463337881,4783.49888634404,2,DEV
-883.0,4996.0,2,DEV
-873.6882663362154,5105.546397766922,2,DEV
-862.0,5244.0,2,DEV
-852.058556433561,5363.184085002968,2,DEV
-844.0,5455.0,2,DEV
-828.0,5630.0,2,DEV
-824.7989451519659,5667.393854917782,2,DEV
-812.0,5823.0,2,DEV
-787.0,6112.0,2,DEV
-778.2315972777781,6217.473914785183,2,DEV
-771.055223800132,6318.19658907648,3,LEC
-765.5095098301065,6390.904599055877,3,LEC
-758.0,6461.0,3,LEC
-756.0,6479.0,3,LEC
-751.6593873215162,6520.942041139821,3,LEC
-738.1718514912671,6691.608509731637,3,LEC
-736.0,6720.0,3,LEC
-725.0,6857.0,3,LEC
-718.8888836836559,6927.4363616388755,3,LEC
-707.0,7062.0,3,LEC
-698.119482136616,7167.951469497127,3,LEC
-685.0,7328.0,3,LEC
-682.8767943785458,7354.068138144699,3,LEC
-673.0198448611617,7477.746388318971,3,LEC
-668.0,7537.0,3,LEC
-656.2859310428174,7670.725049245629,3,LEC
-651.0,7731.0,3,LEC
-646.4410776472131,7783.500144049058,3,LEC
-639.3307960202953,7856.29392217924,3,LEC
-638.0,7867.0,3,LEC
-624.6265082567116,7960.572767862116,3,LEC
-622.0,7978.0,3,LEC
-614.6009815464428,8021.52232512446,3,LEC
-609.0,8042.0,3,LEC
-590.0511508582828,8098.74407062182,3,LEC
-581.0,8124.0,3,LEC
-567.0847855988304,8160.435879287397,3,LEC
-552.1816812967098,8183.491474475582,3,LEC
-543.0,8195.0,3,LEC
