X,Y,Minisector,Fastest
-1380.9665897753482,-760.0793991457608,0,ZHO
-1373.0,-666.0,0,ZHO
-1370.1053080948466,-632.0280689403589,0,ZHO
-1352.0825561257566,-422.27267680376644,0,ZHO
-1347.0,-364.0,0,ZHO
-1327.2224819164194,-147.93283350582197,0,ZHO
-1320.0,-68.0,0,ZHO
-1302.2060225909288,136.6120926906736,0,ZHO
-1286.0,325.0,0,ZHO
-1277.713134012746,420.4091739179982,0,ZHO
-1266.0,554.0,0,ZHO
-1265.4242165677642,560.5621355646794,0,ZHO
-1252.0,714.0,0,ZHO
-1247.0132779784792,771.8146294408231,0,ZHO
-1239.0,865.0,0,ZHO
-1232.2515863025276,942.3883050567031,0,ZHO
-1217.0,1116.0,0,ZHO
-1203.0,1278.0,0,ZHO
-1200.413759675156,1308.2678708508388,0,ZHO
-1169.3108568151297,1675.0673555862484,1,ZHO
-1166.0,1714.0,1,ZHO
-1147.4880974224805,1930.2156496045166,1,ZHO
-1133.0,2098.0,1,ZHO
-1124.90491085236,2191.6708415364646,1,ZHO
-1112.5061706074648,2334.109623027285,1,ZHO
-1109.0,2374.0,1,ZHO
-1096.0,2522.0,1,ZHO
-1078.0,2732.0,1,ZHO
-1073.917364406978,2780.6218414715804,1,ZHO
-1064.0,2899.0,1,ZHO
-1061.790296829245,2924.6163759011797,1,ZHO
-1046.0,3104.0,1,ZHO
-1045.3780327493312,3111.210540379079,1,ZHO
-1033.5076924464106,3252.368626781231,1,ZHO
-1027.0,3329.0,1,ZHO
-1012.2782187433309,3498.8111401935503,1,ZHO
-996.0,3685.0,1,ZHO
-988.4915148642133,3772.312649221901,1,ZHO
-984.0,3825.0,1,ZHO
-971.6721193431454,3968.6983984928625,2,ZHO
-967.0,4023.0,2,ZHO
-957.8140790201351,4129.4808431149595,2,ZHO
-944.0,4288.0,2,ZHO
-941.7450160381825,4313.564508984138,2,ZHO
-929.0,4458.0,2,ZHO
-920.5342281581652,4556.231754423849,2,ZHO
-900.0,4797.0,2,ZHO
-897.8274891179022,4822.021108157579,2,ZHO
-882.820981511902,4993.219636797802,2,ZHO
-882.0,5003.0,2,ZHO
-865.0,5209.0,2,ZHO
-861.2031263398952,5252.5959656705845,2,ZHO
-845.0,5433.0,2,ZHO
-834.6458361545116,5553.575297155781,2,ZHO
-814.8419440531819,5788.533787067147,2,ZHO
-812.0,5822.0,2,ZHO
-796.0,6007.0,2,ZHO
-790.9372713832972,6068.813957387788,2,ZHO
-781.0,6190.0,3,ZHO
-772.5135262752443,6290.851909800901,3,ZHO
-751.0,6541.0,3,ZHO
-737.835100426847,6697.030430777834,3,ZHO
-731.0,6780.0,3,ZHO
-725.0095036621067,6853.47051497762,3,ZHO
-717.0,6951.0,3,ZHO
-713.6045107831795,6991.4468163521515,3,ZHO
-699.993387579917,7149.696721243108,3,ZHO
-698.0,7173.0,3,ZHO
-692.0,7244.0,3,ZHO
-690.2442577957295,7265.175114339274,3,ZHO
-676.3642631450443,7437.403366175407,3,ZHO
-668.0,7540.0,3,ZHO
-657.2995021872872,7662.666498999948,3,ZHO
-650.0,7741.0,3,ZHO
-646.7070099728755,7776.754494191871,3,ZHO
-642.0973981072609,7826.146300255035,3,ZHO
-637.0,7873.0,3,ZHO
-629.0,7937.0,3,ZHO
-627.5136080719092,7947.369166678425,3,ZHO
-620.0,7992.0,3,ZHO
-618.1730699432243,8001.05812983581,3,ZHO
-607.0,8048.0,3,ZHO
-606.3826363360803,8050.330850974565,3,ZHO
-594.0,8092.0,3,ZHO
-593.2869295319314,8094.07982822285,3,ZHO
-558.7582689393086,8169.654287367533,3,ZHO
-552.0,8181.0,3,ZHO
-541.0,8198.0,3,ZHO
-537.0213871451587,8203.724072819072,3,ZHO
-513.0,8233.0,3,ZHO
-495.08315781196416,8249.32338221245,3,ZHO
-446.9481758197459,8282.741745049974,3,ZHO
-432.0,8291.0,3,ZHO
-398.6706040743252,8302.395129229966,3,ZHO
-380.0,8306.0,3,ZHO
-370.8715829051644,8307.737993204031,3,ZHO
-318.5962862639596,8317.519779989812,4,ZHO
-316.0,8318.0,4,ZHO
-295.0,8322.0,4,ZHO
-247.0,8339.0,4,ZHO
-232.290994487275,8348.508045954593,4,ZHO
-192.0,8381.0,4,ZHO
-190.82147075500617,8382.103815730055,4,ZHO
-171.70471834681175,8411.593932796282,4,ZHO
-170.0,8416.0,4,ZHO
-158.4797331356613,8447.535018668746,4,ZHO
-153.0,8466.0,4,ZHO
-146.0,8504.0,4,ZHO
-145.34911018359517,8509.227009672262,4,ZHO
-143.0,8537.0,4,ZHO
-142.5143329065959,8547.401678437027,4,ZHO
-142.0,8601.0,4,ZHO
-142.04453862459067,8602.86173872275,4,ZHO
-147.0,8661.0,4,ZHO
-149.9322954984088,8681.9186871256,4,ZHO
-152.0,8694.0,4,ZHO
-169.9013999315604,8776.74965898985,4,ZHO
-173.0,8790.0,4,ZHO
-186.0,8841.0,4,ZHO
-197.19727069020132,8883.424145236779,4,ZHO
-206.0,8916.0,4,ZHO
-226.0,8988.0,4,ZHO
-226.65195167147414,8990.422551960799,4,ZHO
-236.0,9026.0,4,ZHO
-263.7526145549608,9135.376402311653,4,ZHO
-271.0,9164.0,4,ZHO
