Minisector,GAS,DEV,Fastest
0,316.99981842025124,317.8948951244779,DEV
1,331.7627814496241,334.8612575757576,DEV
2,334.4479113114638,338.297528812641,DEV
3,154.11871451705628,181.10593927159718,DEV
4,131.80447897902516,124.41008544406961,GAS
5,260.20199365016106,261.9663326301235,DEV
6,296.43870658181817,299.3405833333333,DEV
7,311.2855120320452,315.8778750311111,DEV
8,258.7428766910758,256.5805904761905,GAS
9,143.74853414537603,140.12178712369405,GAS
10,201.39199842563812,203.57058261605542,DEV
11,197.9460357761482,200.73160714285714,DEV
12,180.96548626995278,181.25880287984864,DEV
13,266.9032771756999,264.7322351419247,GAS
14,305.86474765452624,307.03312848730076,DEV
15,326.76971690361904,324.70361391694723,GAS
16,244.75708346782633,244.0756065284323,GAS
17,194.29747014680134,195.48611111111111,DEV
18,266.5851041680119,267.21262032549254,DEV
19,303.038448603356,305.3557976190476,DEV
20,320.72598662736846,320.2413137399129,GAS
21,295.48194820444445,294.9825359032502,GAS
22,190.9278916924822,189.48739936178092,GAS
23,260.9146942169792,257.3170562770563,GAS
24,298.7485785098955,298.5099525211149,GAS
25,311.31000064,,GAS
