Minisector,SAI,DEV,Fastest
0,316.08392667420895,317.8948951244779,DEV
1,323.4429915912868,334.8612575757576,DEV
2,320.0737337662338,338.297528812641,DEV
3,173.76980440930058,181.10593927159718,DEV
4,131.66637870741943,124.41008544406961,SAI
5,262.35433333333333,261.9663326301235,SAI
6,296.05246245951145,299.3405833333333,DEV
7,308.0082738095238,315.8778750311111,DEV
8,259.0694323107953,256.5805904761905,SAI
9,145.85484459941912,140.12178712369405,SAI
10,214.70203863643843,203.57058261605542,SAI
11,215.92764081379744,200.73160714285714,SAI
12,196.18474471606825,181.25880287984864,SAI
13,266.07163991452893,263.6415245476017,SAI
14,301.9786461345672,306.3172652260007,DEV
15,311.1108964460606,324.70361391694723,DEV
16,265.8431165919414,247.32433269615206,SAI
17,209.55422797913835,194.22397849462365,SAI
18,272.1242658730159,267.21262032549254,SAI
19,304.079138676423,305.3557976190476,DEV
20,312.3552814095238,320.2413137399129,DEV
21,294.0595138888889,294.9825359032502,DEV
22,208.33171059379055,189.48739936178092,SAI
23,263.9376227157287,257.3170562770563,SAI
24,299.837819179352,298.5099525211149,SAI
25,310.6875008,,SAI
